filename,width,height,class,xmin,ymin,xmax,ymax
woman-picking-up-plastic-pollution-beach-andaman-sea-picture-id1263087914_jpg.rf.bb3175b96caf8e925b95bc30c4be1685.jpg,416,416,Terrestrial biomass,67,153,209,197
woman-picking-up-plastic-pollution-beach-andaman-sea-picture-id1263087914_jpg.rf.bb3175b96caf8e925b95bc30c4be1685.jpg,416,416,Terrestrial biomass,1,327,247,396
woman-picking-up-plastic-pollution-beach-andaman-sea-picture-id1263087914_jpg.rf.bb3175b96caf8e925b95bc30c4be1685.jpg,416,416,Terrestrial biomass,67,187,154,219
woman-picking-up-plastic-pollution-beach-andaman-sea-picture-id1263087914_jpg.rf.bb3175b96caf8e925b95bc30c4be1685.jpg,416,416,Terrestrial biomass,7,381,94,392
woman-picking-up-plastic-pollution-beach-andaman-sea-picture-id1263087914_jpg.rf.bb3175b96caf8e925b95bc30c4be1685.jpg,416,416,Terrestrial biomass,107,325,199,353
woman-picking-up-plastic-pollution-beach-andaman-sea-picture-id1263087914_jpg.rf.bb3175b96caf8e925b95bc30c4be1685.jpg,416,416,Terrestrial biomass,0,210,42,219
woman-picking-up-plastic-pollution-beach-andaman-sea-picture-id1263087914_jpg.rf.bb3175b96caf8e925b95bc30c4be1685.jpg,416,416,Terrestrial biomass,0,223,49,243
plastic-ocean-pollution-floating-garbage-patch-global-environmental-picture-id697932626_jpg.rf.bca40170617b43b89c066d8ae51809be.jpg,416,416,Cups,191,63,327,229
closeup-of-woman-hand-throwing-empty-water-bottle-in-litter-bin-picture-id1208710967_jpg.rf.bc7418f96329f0ab61174ef2667a884f.jpg,416,416,Plastic beverage bottle_Medium,168,162,304,319
plastic-in-the-oceans-picture-id1129665297_jpg.rf.ba7ac980f7b17a84a8ebbe71e5d432e5.jpg,416,416,Cups,251,145,377,311
environmental-ecocide-plastic-in-the-ocean-picture-id1188551764_jpg.rf.b1e522653ecfb9c4544c147b746d82aa.jpg,416,416,Plastic beverage bottle_Medium,212,246,312,333
plastic-pollution-on-arctic-coast-260nw-1189159120_jpg.rf.b0d5763336fdcd6b9b35ab523c30a785.jpg,416,416,Plastic beverage bottle_Small,110,211,176,248
girls-with-garbage-bag-doing-plogging-picture-id1182715726_jpg.rf.bfa8118c2ef54e9692937096cfbf1d3f.jpg,416,416,Bags,47,310,196,415
girls-with-garbage-bag-doing-plogging-picture-id1182715726_jpg.rf.bfa8118c2ef54e9692937096cfbf1d3f.jpg,416,416,Plastic beverage bottle_Small,98,169,185,199
woman-hand-holding-use-a-clear-plastic-bottle-to-cover-the-face-at-picture-id1208747906_jpg.rf.bff87df21b2d098861a84a11dc67e0d3.jpg,416,416,Plastic beverage bottle_Large,220,276,357,334
local-clean-up-picture-id953651256_jpg.rf.bce672dfabf525ea3153629bf5d73aec.jpg,416,416,Bags,91,116,203,259
local-clean-up-picture-id953651256_jpg.rf.bce672dfabf525ea3153629bf5d73aec.jpg,416,416,Plastic beverage bottle_Medium,226,276,310,334
local-clean-up-picture-id953651256_jpg.rf.bce672dfabf525ea3153629bf5d73aec.jpg,416,416,Plastic beverage bottle_Medium,313,282,415,332
local-clean-up-picture-id953651256_jpg.rf.bce672dfabf525ea3153629bf5d73aec.jpg,416,416,Plastic beverage bottle_Large,150,212,196,281
local-clean-up-picture-id953651256_jpg.rf.bce672dfabf525ea3153629bf5d73aec.jpg,416,416,Plastic beverage bottle_Medium,236,229,303,275
volunteers-cleaning-park-together-picture-id1034598114_jpg.rf.b5bff794bc6e5524ed79940545629b5b.jpg,416,416,Plastic beverage bottle_Medium,203,321,245,364
volunteers-cleaning-park-together-picture-id1034598114_jpg.rf.b5bff794bc6e5524ed79940545629b5b.jpg,416,416,Plastic beverage bottle_Medium,251,291,291,308
volunteers-cleaning-park-together-picture-id1034598114_jpg.rf.b5bff794bc6e5524ed79940545629b5b.jpg,416,416,Plastic beverage bottle_Medium,226,220,264,244
volunteers-cleaning-park-together-picture-id1034598114_jpg.rf.b5bff794bc6e5524ed79940545629b5b.jpg,416,416,Bags,165,192,223,351
volunteers-cleaning-park-together-picture-id1034598114_jpg.rf.b5bff794bc6e5524ed79940545629b5b.jpg,416,416,Bags,127,232,146,291
colombo-sri-lankamarch-23-2019plastic-260nw-1881303718_jpg.rf.b436b80cf03dc3610e59b59ad8c8afd4.jpg,416,416,Bags,139,241,226,293
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Plastic beverage bottle_Large,238,189,334,262
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Plastic beverage bottle_Large,261,241,370,352
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Plastic beverage bottle_Large,184,74,264,163
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Plastic beverage bottle_Medium,156,40,188,106
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Plastic beverage bottle_Medium,175,184,231,252
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Plastic beverage bottle_Medium,245,251,281,367
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Plastic beverage bottle_Medium,252,343,321,396
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Plastic beverage bottle_Medium,321,333,400,404
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Plastic beverage bottle_Medium,371,338,415,389
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Plastic beverage bottle_Medium,381,231,415,262
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Plastic beverage bottle_Medium,34,194,100,227
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Plastic beverage bottle_Medium,21,273,45,334
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Plastic beverage bottle_Large,80,327,146,382
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Plastic beverage bottle_Large,67,360,149,414
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Plastic beverage bottle_Medium,66,257,132,300
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Plastic beverage bottle_Large,148,276,206,356
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Plastic beverage bottle_Large,162,324,230,382
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Plastic beverage bottle_Medium,164,157,225,203
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Can,196,345,242,398
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Can,145,357,179,415
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Can,108,162,131,193
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Can,163,92,201,160
plastic-bottles-in-polluted-waterway-picture-id1134789182_jpg.rf.c2be2b25d0dbb6fe888ca87dde893fe2.jpg,416,416,Plastic beverage bottle_Small,107,214,150,251
rubbish-dump-at-edge-of-ocean-caused-by-waste-and-plastic-thrown-into-picture-id1202119098_jpg.rf.c0a9311489bbc360172b08f539336602.jpg,416,416,Other,80,159,226,253
rubbish-dump-at-edge-of-ocean-caused-by-waste-and-plastic-thrown-into-picture-id1202119098_jpg.rf.c0a9311489bbc360172b08f539336602.jpg,416,416,Terrestrial biomass,94,204,246,267
polluted-beach-covered-by-washed-up-garbage-picture-id157693510_jpg.rf.c11faec72a0e74f46a359fc35f2b6036.jpg,416,416,Bags,48,161,128,182
polluted-beach-covered-by-washed-up-garbage-picture-id157693510_jpg.rf.c11faec72a0e74f46a359fc35f2b6036.jpg,416,416,Bags,205,104,310,115
polluted-beach-covered-by-washed-up-garbage-picture-id157693510_jpg.rf.c11faec72a0e74f46a359fc35f2b6036.jpg,416,416,Plastic beverage bottle_Medium,273,230,296,240
discarded-drinking-straw-ocean-pollution-picture-id1014056376_jpg.rf.c0ec499a48fb29d139075de739bcd1a9.jpg,416,416,Straws,49,186,199,363
recycling-plastic-picture-id185246394_jpg.rf.c2202c26df5c3d0be49e9aadd7a1de7e.jpg,416,416,Plastic beverage bottle_Medium,265,89,403,375
france-saint-michelchefchef-waste-collection-on-the-beach-of-tharon-picture-id1280493739_jpg.rf.c671c6920a5a44c35e6f12c4db7db7ab.jpg,416,416,Bags,21,0,303,268
france-saint-michelchefchef-waste-collection-on-the-beach-of-tharon-picture-id1280493739_jpg.rf.c671c6920a5a44c35e6f12c4db7db7ab.jpg,416,416,Bags,1,315,272,415
france-saint-michelchefchef-waste-collection-on-the-beach-of-tharon-picture-id1280493739_jpg.rf.c671c6920a5a44c35e6f12c4db7db7ab.jpg,416,416,Jugs- containers,128,386,259,416
france-saint-michelchefchef-waste-collection-on-the-beach-of-tharon-picture-id1280493739_jpg.rf.c671c6920a5a44c35e6f12c4db7db7ab.jpg,416,416,Jugs- containers,246,317,345,384
volunteers-in-park-picture-id1001133782_jpg.rf.c2addd9e5ed1e6c24aab3c146d54a548.jpg,416,416,Bags,237,241,258,312
volunteers-in-park-picture-id1001133782_jpg.rf.c2addd9e5ed1e6c24aab3c146d54a548.jpg,416,416,Bags,19,258,45,342
volunteers-in-park-picture-id1001133782_jpg.rf.c2addd9e5ed1e6c24aab3c146d54a548.jpg,416,416,Bags,52,256,75,336
plastic-waste-floating-in-the-sea-picture-id952792752_jpg.rf.c232c13ea0e99ac4c24ec35cf605bcdf.jpg,416,416,Bags,86,112,217,251
plastic-waste-floating-in-the-sea-picture-id952792752_jpg.rf.c232c13ea0e99ac4c24ec35cf605bcdf.jpg,416,416,Bags,153,78,298,193
beach-pollution-plastic-bottle-on-the-beach-picture-id1221927034_jpg.rf.c84b4902f8952945c0d95691c3e18571.jpg,416,416,Plastic beverage bottle_Medium,157,294,314,393
environmental-concept-water-pollutionpolluting-the-seas-picture-id1179784159_jpg.rf.c680df1f0290a1d1c9b21c7f00e5ff14.jpg,416,416,Bags,37,16,190,214
environmental-concept-water-pollutionpolluting-the-seas-picture-id1179784159_jpg.rf.c680df1f0290a1d1c9b21c7f00e5ff14.jpg,416,416,Bags,105,0,408,287
environmental-concept-water-pollutionpolluting-the-seas-picture-id1179784159_jpg.rf.c680df1f0290a1d1c9b21c7f00e5ff14.jpg,416,416,Bags,110,125,314,415
plastic-waste-picture-id1033287240_jpg.rf.c56f57945b7cc3d7219a03720d0db548.jpg,416,416,Plastic beverage bottle_Medium,122,150,209,185
plastic-waste-picture-id1033287240_jpg.rf.c56f57945b7cc3d7219a03720d0db548.jpg,416,416,Plastic beverage bottle_Medium,122,188,178,221
plastic-waste-picture-id1033287240_jpg.rf.c56f57945b7cc3d7219a03720d0db548.jpg,416,416,Plastic beverage bottle_Medium,245,178,290,240
plastic-waste-picture-id1033287240_jpg.rf.c56f57945b7cc3d7219a03720d0db548.jpg,416,416,Plastic beverage bottle_Medium,279,155,311,215
plastic-waste-picture-id1033287240_jpg.rf.c56f57945b7cc3d7219a03720d0db548.jpg,416,416,Plastic beverage bottle_Medium,159,124,208,146
trash-bottle-floating-on-the-water-picture-id1161391834_jpg.rf.c3b59f2a6c2b44f33cb3d457e7e543c1.jpg,416,416,Bags,94,147,302,282
bottles-and-plastic-bags-on-polluted-beach-picture-id182854623_jpg.rf.c9f26c22c0b7da8620b7faa4779a7b1c.jpg,416,416,Bags,83,316,155,344
bottles-and-plastic-bags-on-polluted-beach-picture-id182854623_jpg.rf.c9f26c22c0b7da8620b7faa4779a7b1c.jpg,416,416,Bags,179,323,277,354
bottles-and-plastic-bags-on-polluted-beach-picture-id182854623_jpg.rf.c9f26c22c0b7da8620b7faa4779a7b1c.jpg,416,416,Bags,213,224,270,262
bottles-and-plastic-bags-on-polluted-beach-picture-id182854623_jpg.rf.c9f26c22c0b7da8620b7faa4779a7b1c.jpg,416,416,Soft food wrappers,186,293,205,309
bottles-and-plastic-bags-on-polluted-beach-picture-id182854623_jpg.rf.c9f26c22c0b7da8620b7faa4779a7b1c.jpg,416,416,Soft food wrappers,33,245,53,259
items-ocean-plastic-pollution-found-260nw-1889675644_jpg.rf.c78e62cb7b725a1e8800f1947b4629b7.jpg,416,416,Jugs- containers,132,97,289,282
bene-zakarpattya-ukraine03172019-pile-garbage-260nw-1343542847_jpg.rf.c015d3a83e199a24f9ae571535cac954.jpg,416,416,Glass beverage bottle,185,265,291,329
panadura-sri-lankamarch-22-2019-260nw-1880540362_jpg.rf.c42bcd928ec559bd5dcf3837eb6c02f1.jpg,416,416,Plastic beverage bottle_Small,200,227,222,263
sihanoukville-cambodia-november-17-2014-260nw-243811279_jpg.rf.cf5efb33a1f6329dc3809df4adcbd52e.jpg,416,416,Cups,176,323,211,344
water-pollution-picture-id1167400788_jpg.rf.cbb74aa989fc16c2196e4d0330fa4d3b.jpg,416,416,Bags,0,248,251,415
water-pollution-picture-id1167400788_jpg.rf.cbb74aa989fc16c2196e4d0330fa4d3b.jpg,416,416,Plastic beverage bottle_Large,0,82,227,248
coronavirus-is-contributing-to-pollution-as-discarded-face-masks-picture-id1209223833_jpg.rf.c92954163b55ae64453153dc3d34f5d0.jpg,416,416,Bags,69,105,113,190
coronavirus-is-contributing-to-pollution-as-discarded-face-masks-picture-id1209223833_jpg.rf.c92954163b55ae64453153dc3d34f5d0.jpg,416,416,Bags,67,225,108,259
coronavirus-is-contributing-to-pollution-as-discarded-face-masks-picture-id1209223833_jpg.rf.c92954163b55ae64453153dc3d34f5d0.jpg,416,416,Bags,23,194,42,220
coronavirus-is-contributing-to-pollution-as-discarded-face-masks-picture-id1209223833_jpg.rf.c92954163b55ae64453153dc3d34f5d0.jpg,416,416,Bags,399,352,414,378
coronavirus-is-contributing-to-pollution-as-discarded-face-masks-picture-id1209223833_jpg.rf.c92954163b55ae64453153dc3d34f5d0.jpg,416,416,Bags,142,155,166,180
coronavirus-is-contributing-to-pollution-as-discarded-face-masks-picture-id1209223833_jpg.rf.c92954163b55ae64453153dc3d34f5d0.jpg,416,416,Bags,158,126,170,149
coronavirus-is-contributing-to-pollution-as-discarded-face-masks-picture-id1209223833_jpg.rf.c92954163b55ae64453153dc3d34f5d0.jpg,416,416,Bags,163,8,176,23
coronavirus-is-contributing-to-pollution-as-discarded-face-masks-picture-id1209223833_jpg.rf.c92954163b55ae64453153dc3d34f5d0.jpg,416,416,Bags,214,46,227,75
coronavirus-is-contributing-to-pollution-as-discarded-face-masks-picture-id1209223833_jpg.rf.c92954163b55ae64453153dc3d34f5d0.jpg,416,416,Bags,189,225,204,245
coronavirus-is-contributing-to-pollution-as-discarded-face-masks-picture-id1209223833_jpg.rf.c92954163b55ae64453153dc3d34f5d0.jpg,416,416,Bags,203,162,225,208
coronavirus-is-contributing-to-pollution-as-discarded-face-masks-picture-id1209223833_jpg.rf.c92954163b55ae64453153dc3d34f5d0.jpg,416,416,Bags,213,103,257,154
coronavirus-is-contributing-to-pollution-as-discarded-face-masks-picture-id1209223833_jpg.rf.c92954163b55ae64453153dc3d34f5d0.jpg,416,416,Bags,262,100,302,124
coronavirus-is-contributing-to-pollution-as-discarded-face-masks-picture-id1209223833_jpg.rf.c92954163b55ae64453153dc3d34f5d0.jpg,416,416,Bags,231,212,329,318
coronavirus-is-contributing-to-pollution-as-discarded-face-masks-picture-id1209223833_jpg.rf.c92954163b55ae64453153dc3d34f5d0.jpg,416,416,Bags,304,178,341,202
coronavirus-is-contributing-to-pollution-as-discarded-face-masks-picture-id1209223833_jpg.rf.c92954163b55ae64453153dc3d34f5d0.jpg,416,416,Face masks,155,282,180,372
coronavirus-is-contributing-to-pollution-as-discarded-face-masks-picture-id1209223833_jpg.rf.c92954163b55ae64453153dc3d34f5d0.jpg,416,416,Face masks,305,303,322,338
coronavirus-is-contributing-to-pollution-as-discarded-face-masks-picture-id1209223833_jpg.rf.c92954163b55ae64453153dc3d34f5d0.jpg,416,416,Face masks,253,174,266,201
coronavirus-is-contributing-to-pollution-as-discarded-face-masks-picture-id1209223833_jpg.rf.c92954163b55ae64453153dc3d34f5d0.jpg,416,416,Plastic beverage bottle_Medium,325,304,354,378
volunteers-holding-plastic-bottles-at-lakeshore-picture-id903686458_jpg.rf.d1a144b9d0e6fd35d0e09f5c17522b13.jpg,416,416,Plastic beverage bottle_Small,198,209,302,266
volunteers-holding-plastic-bottles-at-lakeshore-picture-id903686458_jpg.rf.d1a144b9d0e6fd35d0e09f5c17522b13.jpg,416,416,Plastic beverage bottle_Small,202,137,231,232
volunteers-holding-plastic-bottles-at-lakeshore-picture-id903686458_jpg.rf.d1a144b9d0e6fd35d0e09f5c17522b13.jpg,416,416,Plastic beverage bottle_Small,191,21,218,185
volunteers-holding-plastic-bottles-at-lakeshore-picture-id903686458_jpg.rf.d1a144b9d0e6fd35d0e09f5c17522b13.jpg,416,416,Plastic beverage bottle_Small,90,342,196,396
volunteers-holding-plastic-bottles-at-lakeshore-picture-id903686458_jpg.rf.d1a144b9d0e6fd35d0e09f5c17522b13.jpg,416,416,Plastic beverage bottle_Small,15,255,110,342
volunteers-holding-plastic-bottles-at-lakeshore-picture-id903686458_jpg.rf.d1a144b9d0e6fd35d0e09f5c17522b13.jpg,416,416,Plastic beverage bottle_Small,85,278,193,349
local-clean-up-picture-id953651336_jpg.rf.d3288986c7ea5830863e108a960c7871.jpg,416,416,Bags,107,278,209,354
woman-throwing-garbage-in-nature-picture-id1244355395_jpg.rf.cd763bb3ec390a5319597d5309809707.jpg,416,416,Bags,208,288,266,339
woman-throwing-garbage-in-nature-picture-id1244355395_jpg.rf.cd763bb3ec390a5319597d5309809707.jpg,416,416,Bags,0,359,118,415
woman-throwing-garbage-in-nature-picture-id1244355395_jpg.rf.cd763bb3ec390a5319597d5309809707.jpg,416,416,Bags,353,260,414,316
woman-throwing-garbage-in-nature-picture-id1244355395_jpg.rf.cd763bb3ec390a5319597d5309809707.jpg,416,416,Bags,300,276,329,307
woman-throwing-garbage-in-nature-picture-id1244355395_jpg.rf.cd763bb3ec390a5319597d5309809707.jpg,416,416,Bags,190,244,231,260
woman-throwing-garbage-in-nature-picture-id1244355395_jpg.rf.cd763bb3ec390a5319597d5309809707.jpg,416,416,Jugs- containers,90,322,154,369
woman-throwing-garbage-in-nature-picture-id1244355395_jpg.rf.cd763bb3ec390a5319597d5309809707.jpg,416,416,Plastic beverage bottle_Small,125,244,147,255
woman-throwing-garbage-in-nature-picture-id1244355395_jpg.rf.cd763bb3ec390a5319597d5309809707.jpg,416,416,Plastic beverage bottle_Medium,191,83,223,124
woman-throwing-garbage-in-nature-picture-id1244355395_jpg.rf.cd763bb3ec390a5319597d5309809707.jpg,416,416,Plastic beverage bottle_Medium,157,1,170,44
woman-throwing-garbage-in-nature-picture-id1244355395_jpg.rf.cd763bb3ec390a5319597d5309809707.jpg,416,416,Other,155,18,184,82
woman-throwing-garbage-in-nature-picture-id1244355395_jpg.rf.cd763bb3ec390a5319597d5309809707.jpg,416,416,Other,138,90,176,146
used-plastic-bottle-glass-garbage-260nw-1926989414_jpg.rf.d36c30f76955933a952988a76a390f23.jpg,416,416,Glass beverage bottle,202,333,230,365
used-plastic-bottle-glass-garbage-260nw-1926989414_jpg.rf.d36c30f76955933a952988a76a390f23.jpg,416,416,Terrestrial biomass,0,181,170,304
used-plastic-bottle-glass-garbage-260nw-1926989414_jpg.rf.d36c30f76955933a952988a76a390f23.jpg,416,416,Terrestrial biomass,147,19,218,70
used-plastic-bottle-glass-garbage-260nw-1926989414_jpg.rf.d36c30f76955933a952988a76a390f23.jpg,416,416,Cups,0,303,27,345
used-plastic-bottle-glass-garbage-260nw-1926989414_jpg.rf.d36c30f76955933a952988a76a390f23.jpg,416,416,Cups,0,269,60,313
discarded-surgical-face-mask-floating-260nw-1848904144_jpg.rf.ccefaac98ea5d5109dd330c89e1bcb10.jpg,416,416,Face masks,85,263,197,315
used-plastic-bottle-floating-in-the-sea-picture-id1007152096_jpg.rf.d0bc8b3bba8d35b3d5e82db78e4029cf.jpg,416,416,Plastic beverage bottle_Medium,162,43,246,247
plastic-pollution-picture-id1189208547_jpg.rf.ccb36870f70cd03c45c65828e68cbd99.jpg,416,416,Plastic beverage bottle_Large,140,129,250,172
discarded-plastic-bottle-garbage-pollution-on-the-beach-picture-id994823440_jpg.rf.d3e25c772bd1594ecc4d9889962ba745.jpg,416,416,Plastic beverage bottle_Large,104,218,305,308
plastic-bottle-on-shore-260nw-1099342646_jpg.rf.deff9b533ed99496b152cee97d6f9abc.jpg,416,416,Plastic beverage bottle_Medium,107,210,306,288
volunteers-collecting-garbage-picture-id1139306352_jpg.rf.d4c235801fe76d120dc464a6003756c8.jpg,416,416,Bags,157,308,180,386
volunteers-collecting-garbage-picture-id1139306352_jpg.rf.d4c235801fe76d120dc464a6003756c8.jpg,416,416,Bags,203,267,230,357
volunteers-collecting-garbage-picture-id1139306352_jpg.rf.d4c235801fe76d120dc464a6003756c8.jpg,416,416,Bags,251,227,275,280
volunteers-collecting-garbage-picture-id1139306352_jpg.rf.d4c235801fe76d120dc464a6003756c8.jpg,416,416,Bags,337,240,356,292
volunteers-collecting-garbage-picture-id1139306352_jpg.rf.d4c235801fe76d120dc464a6003756c8.jpg,416,416,Bags,281,219,303,261
young-people-taking-garbage-from-local-park-picture-id1273852178_jpg.rf.d5cef7bd376646e13ba04b44895286f1.jpg,416,416,Bags,146,220,197,323
young-people-taking-garbage-from-local-park-picture-id1273852178_jpg.rf.d5cef7bd376646e13ba04b44895286f1.jpg,416,416,Bags,280,160,324,233
young-people-taking-garbage-from-local-park-picture-id1273852178_jpg.rf.d5cef7bd376646e13ba04b44895286f1.jpg,416,416,Bags,33,158,52,234
crushed-disposable-plastic-water-bottle-floating-in-the-ocean-picture-id1156443342_jpg.rf.e19fc2feb98caa2d6f01abae496c56ff.jpg,416,416,Plastic beverage bottle_Medium,110,77,291,226
helping-children-clean-up-their-beach-picture-id1023573112_jpg.rf.d8e5cd0dcb80c0f1815ed80fa88eed34.jpg,416,416,Bags,149,178,215,392
volunteers-with-garbage-bags-picture-id999887586_jpg.rf.d54598c1858a74ea067d1eaf1e91c735.jpg,416,416,Bags,15,272,70,376
volunteers-with-garbage-bags-picture-id999887586_jpg.rf.d54598c1858a74ea067d1eaf1e91c735.jpg,416,416,Bags,44,332,96,411
volunteers-with-garbage-bags-picture-id999887586_jpg.rf.d54598c1858a74ea067d1eaf1e91c735.jpg,416,416,Bags,205,232,251,312
volunteers-with-garbage-bags-picture-id999887586_jpg.rf.d54598c1858a74ea067d1eaf1e91c735.jpg,416,416,Bags,287,312,328,403
plastic-cup-on-the-beach-picture-id934451552_jpg.rf.de3df888bc3272f2634cfba0808464cd.jpg,416,416,Cups,162,124,187,157
plastic-bottle-in-sand-picture-id471821857_jpg.rf.de40f3d4052b16a01b937750fb1d9399.jpg,416,416,Plastic beverage bottle_Medium,249,225,309,277
group-volunteer-do-csr-garbage-collection-at-public-beach-social-and-picture-id1249304907_jpg.rf.d6d23ba8d0697328e3ca5f57c2cfe41b.jpg,416,416,Bags,127,146,154,208
coronavirus-plastic-waste-polluting-environment-260nw-1820664515_jpg.rf.df34e8cea778703b8adcac395a2effe6.jpg,416,416,Face masks,121,242,169,278
coronavirus-plastic-waste-polluting-environment-260nw-1820664515_jpg.rf.df34e8cea778703b8adcac395a2effe6.jpg,416,416,Face masks,178,276,240,364
coronavirus-plastic-waste-polluting-environment-260nw-1820664515_jpg.rf.df34e8cea778703b8adcac395a2effe6.jpg,416,416,Face masks,249,269,282,321
water-pollution-picture-id1157660180_jpg.rf.e245fe6af53237ca093dccf547dcdbdb.jpg,416,416,Bags,8,116,59,193
water-pollution-picture-id1157660180_jpg.rf.e245fe6af53237ca093dccf547dcdbdb.jpg,416,416,Plastic beverage bottle_Large,315,46,343,142
water-pollution-picture-id1157660180_jpg.rf.e245fe6af53237ca093dccf547dcdbdb.jpg,416,416,Plastic beverage bottle_Medium,213,327,266,406
water-pollution-picture-id1157660180_jpg.rf.e245fe6af53237ca093dccf547dcdbdb.jpg,416,416,Plastic beverage bottle_Medium,210,144,246,177
water-pollution-picture-id1157660180_jpg.rf.e245fe6af53237ca093dccf547dcdbdb.jpg,416,416,Plastic beverage bottle_Small,377,127,392,179
water-pollution-picture-id1157660180_jpg.rf.e245fe6af53237ca093dccf547dcdbdb.jpg,416,416,Bottle- container Caps,154,259,174,286
plastic-bottle-is-seen-coated-in-oil-on-pensacola-beach-as-oil-makes-picture-id101659408_jpg.rf.e1a8cab08500352e5d1f00477fa3664b.jpg,416,416,Plastic beverage bottle_Medium,0,60,291,231
sea-ocean-underwater-plastic-bags-260nw-1176073264_jpg.rf.e3b0ea95c345a376b6b0aff0d673105d.jpg,416,416,Bags,83,184,235,342
sea-ocean-underwater-plastic-bags-260nw-1176073264_jpg.rf.e3b0ea95c345a376b6b0aff0d673105d.jpg,416,416,Bags,282,157,345,260
sea-ocean-underwater-plastic-bags-260nw-1176073264_jpg.rf.e3b0ea95c345a376b6b0aff0d673105d.jpg,416,416,Bags,31,173,71,228
plastic-bottles-litter-on-sandy-beach-pasikudah-bay-eastern-province-picture-id566440471_jpg.rf.dc6381c5145ec54a276276c9501b20e3.jpg,416,416,Glass beverage bottle,260,310,281,344
plastic-bottles-litter-on-sandy-beach-pasikudah-bay-eastern-province-picture-id566440471_jpg.rf.dc6381c5145ec54a276276c9501b20e3.jpg,416,416,Plastic beverage bottle_Medium,263,307,294,323
plastic-bottles-litter-on-sandy-beach-pasikudah-bay-eastern-province-picture-id566440471_jpg.rf.dc6381c5145ec54a276276c9501b20e3.jpg,416,416,Glass beverage bottle,251,281,283,301
plastic-bottles-litter-on-sandy-beach-pasikudah-bay-eastern-province-picture-id566440471_jpg.rf.dc6381c5145ec54a276276c9501b20e3.jpg,416,416,Jugs- containers,93,254,112,275
waste-on-the-beach-picture-id1270849730_jpg.rf.d5bc3e522682b18f203b94ea51b8a95c.jpg,416,416,Plastic rope - net pieces,1,103,272,415
waste-on-the-beach-picture-id1270849730_jpg.rf.d5bc3e522682b18f203b94ea51b8a95c.jpg,416,416,Terrestrial biomass,272,192,305,205
waste-on-the-beach-picture-id1270849730_jpg.rf.d5bc3e522682b18f203b94ea51b8a95c.jpg,416,416,Terrestrial biomass,286,196,303,225
waste-on-the-beach-picture-id1270849730_jpg.rf.d5bc3e522682b18f203b94ea51b8a95c.jpg,416,416,Terrestrial biomass,340,268,415,340
